ID: 18d283aaa11e10c33b6f7eba, 名称: CCTV-1, 状态: 不可用, 接口: https://stream.iptv-search.com/iptv_test/main.php?id=CCTV1&t=1760585411&token=%2A%2A%2A, 来源: 订阅源, 协议类型: ipv4, 位置: —, 运营商: —, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: c22d7d86c115cc031d50f0f3, 名称: CCTV-1, 状态: 超时, 接口: http://123.129.70.178:9901/tsfile/live/0001_1.m3u8?key=%2A%2A%2A&playlive=1&authid=%2A%2A%2A, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-山东-东营, 运营商: 联通, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: b553cdf2e647f1a9146c729d, 名称: CCTV-1, 状态: 不可用, 接口: http://61.156.228.12:8154/tsfile/live/0001_1.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-山东-德州, 运营商: 联通, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 2c8cc104526c44163b231421, 名称: CCTV-1, 状态: 超时, 接口: http://171.118.76.58:9003/hls/1/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-山西-太原, 运营商: 联通, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 513d3f99f55fc617ef755939, 名称: CCTV-1, 状态: 超时, 接口: http://218.3.138.25:1111/tsfile/live/1000_1.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江苏-镇江, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 565ab112b66c220273455024, 名称: CCTV-1, 状态: 超时, 接口: http://218.3.138.25:1111/tsfile/live/1000_1.m3u8?key=%2A%2A%2A&playlive=1&authid=%2A%2A%2A, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江苏-镇江, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 76ea7074f552e6c11215975b, 名称: CCTV-1, 状态: 超时, 接口: http://221.205.204.69:9003/hls/1/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-山西-太原, 运营商: 联通, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 260964f264712175ae765c10, 名称: CCTV-1, 状态: 超时, 接口: http://222.169.85.8:9901/tsfile/live/0001_1.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-吉林-辽源, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: eca9cb123cd16d498b7da1e9, 名称: CCTV-1, 状态: 超时, 接口: http://60.29.124.66:6080/hls/12/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-天津-天津, 运营商: 联通, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: c845d9517e1cb6b326f7ca5a, 名称: CCTV-1, 状态: 不可用, 接口: https://shyd.695847.xyz/cms001/ch00000090990000001001/index.m3u8?Ace=, 来源: 订阅源, 协议类型: ipv4, 位置: —, 运营商: —, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 9c49eccb87e0b31d07040ba4, 名称: CCTV-1, 状态: 不可用, 接口: https://shyd.695847.xyz/cms001/ch00000090990000001022/index.m3u8?Ace=, 来源: 订阅源, 协议类型: ipv4, 位置: —, 运营商: —, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: f3b528993936987ec12bd2b5, 名称: CCTV-1, 状态: 不可用, 接口: https://shyd.695847.xyz/cms001/ch00000090990000001388/index.m3u8?Ace=, 来源: 订阅源, 协议类型: ipv4, 位置: —, 运营商: —, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 5b94e9965c146a1b78fc7e27, 名称: CCTV-1, 状态: 不可用, 接口: https://shyd.695847.xyz/cms001/ch00000090990000001398/index.m3u8?Ace=, 来源: 订阅源, 协议类型: ipv4, 位置: —, 运营商: —, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 89a12bc0186f52853dbc4812, 名称: CCTV-1, 状态: 不可用, 接口: https://shyd.695847.xyz/cms001/ch00000090990000001520/index.m3u8?Ace=, 来源: 订阅源, 协议类型: ipv4, 位置: —, 运营商: —, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: e65e171a89a78cfb2561ea0b, 名称: CCTV-1, 状态: 超时, 接口: https://60.191.56.186:8888/hls/1/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 8601a4939090f55757a24201, 名称: CCTV-1, 状态: 不可用, 接口: http://1.94.31.214/php/py/k-web/ku9/py/socks5.py?ip=111.43.114.137%3A1080&u=http%3A%2F%2Fottrrs.hl.chinamobile.com%2FPLTV%2F88888888%2F224%2F3221226016%2Findex.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-上海-上海, 运营商: 华为云, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 5536e6a7299e676a7fd220d9, 名称: CCTV-1, 状态: 速率过滤, 接口: http://218.104.239.114:9901//tsfile/live/0001_1.m3u8?key=%2A%2A%2A&playlive=1&authid=%2A%2A%2A, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-福建-福州, 运营商: 联通, 延迟: 592 ms, 速率: 0.07 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: db67217cdcb6ca70baade04e, 名称: CCTV-1, 状态: 速率过滤, 接口: http://218.104.239.114:9901/tsfile/live/0001_1.m3u8?key=%2A%2A%2A&playlive=1&authid=%2A%2A%2A, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-福建-福州, 运营商: 联通, 延迟: 439 ms, 速率: 0.11 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 764b6923ee5189359b00778d, 名称: CCTV-1, 状态: 不可用, 接口: http://lijiahe.cn:8887/udp/239.49.0.207:8000, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江苏-泰州, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 2d410b50c944f1b36baa5ed7, 名称: CCTV-1, 状态: 不可用, 接口: http://lyt.net.cn:5678/udp/239.49.8.19:9614, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江苏-扬州, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 28732278464529f7cb67e118, 名称: CCTV-1, 状态: 超时, 接口: http://36.136.13.250:18181/tsfile/live/faacts/0001_1.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-四川-成都, 运营商: 移动, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 1a1f48298fea8ba3eaf3e900, 名称: CCTV-1, 状态: 不可用, 接口: http://lijiahe.cn:8887/udp/239.49.0.158:8000, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江苏-泰州, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 64f7375d33068895b91e2bde, 名称: CCTV-1, 状态: 不可用, 接口: http://lijiahe.cn:8887/udp/239.49.0.1:8000, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江苏-泰州, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 31ae9414be9c966fdd3cfd49, 名称: CCTV-1, 状态: 超时, 接口: http://36.136.13.230:18181/tsfile/live/faacts/0001_1.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-四川-成都, 运营商: 移动, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 69bd02773e4e1c03fd27c77d, 名称: CCTV-1, 状态: 超时, 接口: http://36.136.13.215:18181/tsfile/live/faacts/0001_1.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-四川-成都, 运营商: 移动, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: e90dc0fdbaea777b4c453ef0, 名称: CCTV-1, 状态: 超时, 接口: http://36.136.13.248:18181/tsfile/live/faacts/0001_1.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-四川-成都, 运营商: 移动, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 5119ec208ccdc6d45a3dd38d, 名称: CCTV-1, 状态: 不可用, 接口: http://ik.kimkimkk.top:2222/rtp/239.0.1.3:8008, 来源: 订阅源, 协议类型: ipv4, 位置: —, 运营商: —, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: b6ef14293b33e489632d1a49, 名称: CCTV-1, 状态: 不可用, 接口: http://ik.kimkimkk.top:2222/rtp/239.0.1.65:8080, 来源: 订阅源, 协议类型: ipv4, 位置: —, 运营商: —, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 51babf80a05d15415fe07217, 名称: CCTV-1, 状态: 超时, 接口: http://110.80.17.38:9999/tsfile/live/0001_1.m3u8?key=%2A%2A%2A&playlive=0&authid=%2A%2A%2A, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-福建-厦门, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 108f7e05702f8ac329f0e20f, 名称: CCTV-1, 状态: 速率过滤, 接口: http://nas.201606.xyz:4022/udp/239.10.0.151:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-四川-成都, 运营商: 移动, 延迟: 1172 ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: a082f127337cb5389f627dea, 名称: CCTV-1, 状态: 超时, 接口: http://nas.201606.xyz:4022/udp/239.10.0.245:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-四川-成都, 运营商: 移动, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 9cceb36fce573530554cb3c3, 名称: CCTV-1, 状态: 超时, 接口: http://nas.201606.xyz:4022/udp/239.11.0.65:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-四川-成都, 运营商: 移动, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 476b5a016a35a9428751550f, 名称: CCTV-1, 状态: 超时, 接口: http://nas.201606.xyz:4022/udp/239.11.0.66:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-四川-成都, 运营商: 移动, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 1f99bc4aad3056fb04e4f36f, 名称: CCTV-1, 状态: 超时, 接口: http://nas.201606.xyz:4022/udp/239.11.0.130:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-四川-成都, 运营商: 移动, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: a8c5a9a012fac996115a7b1d, 名称: CCTV-1, 状态: 超时, 接口: http://115.212.254.195:8188/rtp/233.50.200.99:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-金华, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 59538578f878b82869f29640, 名称: CCTV-1, 状态: 超时, 接口: http://115.212.254.195:8188/rtp/233.50.200.130:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-金华, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 16ef2c6b451f40fa4cf5e2ab, 名称: CCTV-1, 状态: 超时, 接口: http://115.212.254.195:8188/rtp/233.50.200.143:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-金华, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 42d77e310ef7dd3826b7b9d3, 名称: CCTV-1, 状态: 超时, 接口: http://115.212.254.195:8188/rtp/233.50.200.247:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-金华, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 23664fbe79531315c9e7f545, 名称: CCTV-1, 状态: 超时, 接口: http://115.212.254.195:8188/rtp/233.50.201.118:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-金华, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: cccbcb329bb95f65706ef25e, 名称: CCTV-1, 状态: 超时, 接口: http://115.212.254.195:8188/rtp/233.50.201.222:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-金华, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 34b6653e97f66986140a5d95, 名称: CCTV-1, 状态: 超时, 接口: http://115.212.254.195:8188/rtp/233.50.201.1:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-金华, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 650506459a33b05c1f66663a, 名称: CCTV-1, 状态: 超时, 接口: http://115.212.254.195:8188/rtp/233.50.201.5:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-金华, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: c44c0d60991d315e34c42522, 名称: CCTV-1, 状态: 超时, 接口: http://115.212.254.195:8188/rtp/233.50.201.6:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-金华, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: b9f6e128a0f00b163e4a8331, 名称: CCTV-1, 状态: 超时, 接口: http://115.212.254.195:8188/rtp/233.50.201.8:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-金华, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 73d338d5f907520cc0fec133, 名称: CCTV-1, 状态: 超时, 接口: http://115.212.254.195:8188/rtp/233.50.201.9:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-金华, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: fbffbf4a283d8ea1254c60eb, 名称: CCTV-1, 状态: 超时, 接口: http://115.212.254.195:8188/rtp/233.50.200.36:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-金华, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: a3c62f309bf52530cb98090b, 名称: CCTV-1, 状态: 超时, 接口: http://115.212.254.195:8188/rtp/233.50.200.43:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-金华, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: ed1f3847af66e3f6c3b173b5, 名称: CCTV-1, 状态: 超时, 接口: http://115.212.254.195:8188/rtp/233.50.200.42:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-金华, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: a08f092dceeabdd6c98fe977, 名称: CCTV-1, 状态: 超时, 接口: http://115.212.254.195:8188/rtp/233.50.200.45:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-金华, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 0bd518ecc8ff1d68b97abec2, 名称: CCTV-1, 状态: 超时, 接口: http://115.212.254.195:8188/rtp/233.50.200.44:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-金华, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: d9071264c1781629c4d8cc30, 名称: CCTV-1, 状态: 超时, 接口: http://115.212.254.195:8188/rtp/233.50.200.63:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-金华, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 539a53744ad3e4246b90efbe, 名称: CCTV-1, 状态: 超时, 接口: http://115.212.254.195:8188/rtp/233.50.200.72:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-金华, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 63e0b5e9ba51faebf1bd13a5, 名称: CCTV-1, 状态: 超时, 接口: http://115.212.254.195:8188/rtp/233.50.200.89:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-金华, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: ba13ae17b764f5eae3a16222, 名称: CCTV-1, 状态: 超时, 接口: http://115.212.254.195:8188/rtp/233.50.200.93:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-金华, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: db78dd382d64a71911ff3508, 名称: CCTV-1, 状态: 超时, 接口: http://115.212.254.195:8188/rtp/233.50.200.116:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-金华, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 68ba8e314c3cf52f002b5a6e, 名称: CCTV-1, 状态: 超时, 接口: http://115.212.254.195:8188/rtp/233.50.200.117:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-金华, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 7bda7e52936bf3898cfb27b5, 名称: CCTV-1, 状态: 超时, 接口: http://115.212.254.195:8188/rtp/233.50.200.121:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-金华, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 8731fde20e6870648396caeb, 名称: CCTV-1, 状态: 超时, 接口: http://115.212.254.195:8188/rtp/233.50.200.134:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-金华, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 1c5373b1d82f0d6eb7d756d4, 名称: CCTV-1, 状态: 超时, 接口: http://115.212.254.195:8188/rtp/233.50.200.138:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-金华, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 0239ad3a58245f20541630fc, 名称: CCTV-1, 状态: 超时, 接口: http://115.212.254.195:8188/rtp/233.50.200.141:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-金华, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 9feb477f320a246610e3ca8d, 名称: CCTV-1, 状态: 超时, 接口: http://115.212.254.195:8188/rtp/233.50.200.150:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-金华, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: ce5a3637291fc8a23f1303c8, 名称: CCTV-1, 状态: 超时, 接口: http://115.212.254.195:8188/rtp/233.50.200.151:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-金华, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: a314b0ded723bdeccda13474, 名称: CCTV-1, 状态: 超时, 接口: http://115.212.254.195:8188/rtp/233.50.200.152:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-金华, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
